,0,1,2,3,4,5,6,7,8
15,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,-0.16322996711549004,0.0
16,-1.4175695946358382,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
17,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
18,-1.4300097409414585,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
19,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,-0.16322996711549004,0.0
20,-1.4175695946358382,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
21,-1.4300097409414585,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.226347898260625,0.0
22,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
23,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,0.01704488989777531,0.0
24,-0.06829218764162842,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
25,0.9872063796737002,0.6674631955679072,-0.17984762423117986,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
26,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,-0.16322996711549004,0.0
27,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
28,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,-0.16322996711549004,0.0
29,-1.5333586487112278,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
30,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
31,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4323052812722916,-0.7317891315419423,1.0
32,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,-0.16322996711549004,0.0
33,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
34,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,0.01704488989777531,0.0
35,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
36,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
37,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
38,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
39,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
40,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
41,-1.4175695946358382,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
42,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
43,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
44,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4695971575216782,-0.7317891315419423,1.0
45,0.9872063796737002,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
46,-1.5333586487112278,-1.498209948713585,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
47,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,-0.16322996711549004,0.0
48,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
49,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,-0.16322996711549004,0.0
50,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
51,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4323052812722916,-0.7317891315419423,1.0
52,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-0.6036797910109225,-0.7317891315419423,1.0
53,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
54,-1.4175695946358382,0.6674631955679072,0.6908997679977621,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
55,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
56,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,-0.16322996711549004,0.0
57,0.9872063796737002,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
58,-1.5754637592840968,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
59,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
60,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
61,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,0.01704488989777531,0.0
62,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,0.01704488989777531,0.0
63,-1.4300097409414585,0.6674631955679072,0.15995623615084625,0.7284149376970357,-2.141424598472078,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
64,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-0.6036797910109225,-0.7317891315419423,1.0
65,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
66,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
67,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,-0.7317891315419423,1.0
68,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,-0.16322996711549004,0.0
69,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
70,-1.5754637592840968,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
71,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4695971575216782,-0.7317891315419423,1.0
72,0.9872063796737002,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
73,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-0.6036797910109225,-0.7317891315419423,1.0
74,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
75,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
76,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,-0.16322996711549004,0.0
77,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
78,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-0.6036797910109225,-0.7317891315419423,1.0
79,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
80,0.9872063796737002,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
81,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
82,0.9872063796737002,0.6674631955679072,-2.2691104220487937,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,-4.2235744389219585,0.0
83,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
84,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
85,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,0.01704488989777531,0.0
86,-1.5333586487112278,-1.498209948713585,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
87,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.15978487413265,1.0
88,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,0.01704488989777531,0.0
89,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
90,0.9872063796737002,0.6674631955679072,-2.2691104220487937,0.7284149376970357,0.7630186548189183,-1.6215633747025586,-1.6150354748942857,-4.2235744389219585,0.0
91,0.9872063796737002,0.6674631955679072,0.6908997679977621,-1.0289616434421525,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
92,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,-0.16322996711549004,0.0
93,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,0.01704488989777531,0.0
94,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
95,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
96,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-0.6036797910109225,-0.7317891315419423,1.0
97,0.9872063796737002,-1.498209948713585,-0.9337874394538004,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,0.0
98,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
99,0.9872063796737002,0.6674631955679072,-0.9337874394538004,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
100,-1.4300097409414585,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
101,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,0.01704488989777531,0.0
102,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
103,-1.4175695946358382,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
104,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
105,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
106,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,0.01704488989777531,0.0
107,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-0.6036797910109225,-0.7317891315419423,1.0
108,-1.4175695946358382,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-4.226347898260625,0.0
109,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4695971575216782,-0.7317891315419423,1.0
110,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,1.0487717638813863,1.0
111,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-2.2053345229149786,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
112,-1.5333586487112278,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
113,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
114,-0.06829218764162842,0.6674631955679072,0.15995623615084625,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
115,-1.5754637592840968,-1.498209948713585,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
116,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-1.3838258421480891,0.01704488989777531,0.0
117,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
118,0.9872063796737002,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
119,-1.5333586487112278,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
120,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4323052812722916,-0.7317891315419423,1.0
121,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
122,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
123,-1.4300097409414585,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
124,0.9872063796737002,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
125,-1.4300097409414585,0.6674631955679072,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
126,-0.06829218764162842,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
127,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
128,-1.4300097409414585,0.6674631955679072,-0.17984762423117986,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
129,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,0.883520233814613,0.01704488989777531,0.0
130,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
131,-1.4300097409414585,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
132,0.9872063796737002,0.6674631955679072,-1.6133951602178527,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
133,0.9872063796737002,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
134,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
135,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
136,-0.06829218764162842,0.6674631955679072,0.15995623615084625,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
137,-1.2730725106244014,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
138,-1.2902973285860297,-1.498209948713585,1.2669735000516658,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
139,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4695971575216782,-0.7317891315419423,1.0
140,-0.06829218764162842,0.6674631955679072,0.15995623615084625,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
141,-1.4300097409414585,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
142,0.9872063796737002,0.6674631955679072,-0.17984762423117986,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
143,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
144,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-0.6036797910109225,-0.7317891315419423,1.0
145,-1.5333586487112278,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
146,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
147,-1.4300097409414585,0.6674631955679072,-1.6133951602178527,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,0.0
148,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.3838258421480891,0.01704488989777531,0.0
149,-1.2902973285860297,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,-0.6036797910109225,1.0487717638813863,1.0
150,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
151,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
152,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-2.2053345229149786,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.7317891315419423,1.0
153,-1.2730725106244014,-1.498209948713585,1.2669735000516658,0.7284149376970357,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,1.0
154,0.9872063796737002,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,-1.4323052812722916,1.0487717638813863,0.0
155,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,-0.6036797910109225,-0.16322996711549004,0.0
156,-1.5333586487112278,-1.498209948713585,0.15995623615084625,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,1.0
157,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4695971575216782,-0.7317891315419423,1.0
158,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4803749133382411,-1.4323052812722916,-0.7317891315419423,1.0
159,-0.06829218764162842,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4323052812722916,-0.7317891315419423,1.0
160,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,0.01704488989777531,0.0
161,0.9872063796737002,0.6674631955679072,-0.9337874394538004,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
162,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-0.6507107589293649,-1.4695971575216782,-0.7317891315419423,1.0
163,-1.4300097409414585,0.6674631955679072,-0.8647647803137013,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
164,-0.06829218764162842,-1.498209948713585,1.2669735000516658,-1.0289616434421525,0.7630186548189183,-0.6507107589293649,-0.6036797910109225,1.0487717638813863,1.0
165,0.9872063796737002,0.6674631955679072,-0.8647647803137013,-1.0289616434421525,-0.8669305783081545,0.8681568640981128,0.883520233814613,1.0487717638813863,0.0
166,-0.06829218764162842,0.6674631955679072,0.6908997679977621,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
167,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
168,-0.06829218764162842,0.6674631955679072,-0.9337874394538004,-1.0289616434421525,-0.8669305783081545,-1.4709138308756837,-1.4695971575216782,-0.7317891315419423,1.0
169,-1.5754637592840968,-1.498209948713585,0.6908997679977621,0.7284149376970357,0.7630186548189183,0.8681568640981128,0.883520233814613,0.01704488989777531,1.0
170,0.9872063796737002,0.6674631955679072,-0.9337874394538004,0.7284149376970357,-1.934075724243574,0.8681568640981128,0.883520233814613,-0.16322996711549004,0.0
171,0.9872063796737002,0.6674631955679072,0.6908997679977621,0.7284149376970357,0.7630186548189183,-1.3952251711752248,-0.6036797910109225,-0.16322996711549004,0.0
172,0.9872063796737002,0.6674631955679072,-1.3983630298198517,0.7284149376970357,0.7630186548189183,-0.6507107589293649,0.883520233814613,0.01704488989777531,0.0
